timestamp_utc,symbol,timeframe,open,high,low,close,volume,is_closed,source,sma20,ema20,rsi14,atr14,close_vs_sma20,close_vs_ema20,atr_pct,adx14,swing_high_dist,swing_low_dist,bos_bull,bos_bear,range_pct,htf_trend,wma20,macd,macd_signal,macd_histogram,stochastic_k,stochastic_d,roc12,bollinger_width,bollinger_percent_b,historical_volatility20,vwap_distance,obv,higher_high,higher_low,lower_high,lower_low,choch_bull,choch_bear,pattern_bullish,pattern_bearish,forward_return,label
1783355579669,EURUSD,M15,1.104057632926767,1.1041561019687878,1.1037622258007052,1.103860694842726,110,1,dev-synthetic,1.1005724174394618,1.1007262328676743,62.573981322043416,0.0018527220889955145,0.00298778831011835,0.0028476308472140804,0.0016784020824833186,19.07102682197066,0.00034187596700751253,0.007382671066705636,0.0,0.0,0.007724547033713149,0.002203458538073076,1.1005301297758308,0.0008001456269173257,0.00012151541764047105,0.0006786302092768547,95.61213865914594,96.14827875282288,0.005593216639862897,0.010900152724821381,0.7741051786654953,0.01479383840678916,0.0029930017262474046,-394.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0055829875645481575,DOWN
1783356479669,EURUSD,M15,1.103860694842726,1.1042213641173453,1.1027786870188674,1.1031393562934868,109,1,dev-synthetic,1.1005447844772478,1.1009560541463232,66.56614394022797,0.001741609030197663,0.0023575340620703746,0.0019830965449901456,0.0015787751749238774,20.391822367680668,0.0009959956423111344,0.006733602442766505,0.0,0.0,0.007729598085077639,0.002203458538073076,1.1007746001428809,0.0008852697341006355,0.00027426628093250394,0.0006110034531681315,87.1491377792455,93.56132095684619,0.005919006835666263,0.010804324876121645,0.7182028112909395,0.014723339527705864,0.0023603717229044377,-503.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005898572888954687,DOWN
1783357379669,EURUSD,M15,1.1031393562934868,1.1037134109063615,1.1014171924548626,1.101991247067737,108,1,dev-synthetic,1.1004415439621646,1.1010546439483626,67.85235906013412,0.0017085949405088532,0.0014082557261449,0.0008506418137576245,0.0015504614442766345,22.436799592675843,0.002038882997899002,0.005698768166453476,0.0,0.0,0.007737651164352478,0.0022340526427673205,1.1009123584848322,0.0008502868059470092,0.000389470385935405,0.00046081642001160423,73.67911125981374,85.48012923273507,0.005441297087069641,0.010481022001745135,0.6343624434630916,0.015085034887501242,0.0014086930685520043,-611.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005417802011012119,DOWN
1783358279669,EURUSD,M15,1.101991247067737,1.1027009914200263,1.0998620140108697,1.100571758363159,107,1,dev-synthetic,1.1002766690136057,1.10100865484501,65.93994893545866,0.0017581481220922798,0.0002681955892219295,-0.00039681475702167056,0.0015974861327598582,24.6347594411124,0.003328209223297676,0.004416344410972932,0.0,0.0,0.007744553634270608,0.0022340526427673205,1.1009247598563556,0.0006999530845956947,0.00045156692566746296,0.00024838615892823176,57.02516399951137,72.6178043461902,0.00422410825793218,0.010088235993870171,0.526584983676521,0.01567169558792658,0.0002664932062846188,-718.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.004203025590490865,DOWN
1783359179669,EURUSD,M15,1.100571758363159,1.1013211318863416,1.09832363779361,1.099073011316793,106,1,dev-synthetic,1.100072474682395,1.1008243078423228,61.549452934846045,0.0018835617842851862,-0.000908543199292974,-0.0015908955798426938,0.0017137731205213581,25.267629754841614,0.004696394207029891,0.003058720260565956,0.0,0.0,0.007755114467595847,0.0022340526427673205,1.1008101257899923,0.00045463541220769343,0.0004521806229755091,2.454789232184313e-06,39.44132963280664,56.71520163071059,0.0024337573719990235,0.009835279507440791,0.4076240590208317,0.01617151496464594,-0.0009119212866957952,-824.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0024156912970754864,DOWN
1783360079669,EURUSD,M15,1.099073011316793,1.0997605898199767,1.097010275807242,1.0976978543104257,105,1,dev-synthetic,1.099856597713343,1.1005265503630945,56.06380403330138,0.002067861776251797,-0.0019627498779436017,-0.0025703115038302553,0.0018838169065665423,24.243862985401304,0.005955042277025216,0.001809787523395067,0.0,0.0,0.007764829800420283,0.0022340526427673205,1.1005839714688526,0.0001475547918834419,0.0003912554567570957,-0.00024370066487365381,23.307497651746463,39.92466376135483,0.00031551722675793314,0.009868482478721989,0.3011092503659401,0.016339959781175663,-0.0019672347490601845,-929.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00029604348682062083,FLAT
1783360979669,EURUSD,M15,1.0976978543104257,1.0982305772687808,1.0960996854353602,1.0966324083937151,104,1,dev-synthetic,1.099658256041486,1.1001556796993441,50.75532718166323,0.0021540327128938114,-0.0027516254537689427,-0.0032025206710670925,0.001964224927520532,21.831015914882663,0.006932389548531019,0.0008399842622080259,0.0,0.0,0.007772373810739044,-0.0024522747787942708,1.100276905819364,-0.00017970981046588896,0.0002770624033124988,-0.00045677221377838777,8.445488925984728,23.731438736845945,-0.0018411392870133492,0.01016926547168426,0.22941748237070933,0.016097961182885454,-0.0027566397469650453,-1033.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0018685123258518452,UP
1783361879669,EURUSD,M15,1.0966324083937151,1.096938174253945,1.095715110813026,1.0960208766732558,103,1,dev-synthetic,1.0995042942816475,1.0997618889349547,45.48678959751536,0.002106109744297004,-0.0031681709898801562,-0.0034016565761538636,0.0019215963756910029,19.979190554102104,0.007494213788992487,0.00028249666644894776,0.0,0.0,0.007776710455441435,-0.0024522747787942708,1.0999304887366754,-0.00048284888333505194,0.00012508014598298865,-0.0006079290293180406,3.5889778336369016,11.780654803789366,-0.003743176807774695,0.010567799707254927,0.20020523877783497,0.015558158825186592,-0.0031732071790080657,-1136.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0037825707174206804,UP
1783362779669,EURUSD,M15,1.0960208766732558,1.0960583014605902,1.0959086023112523,1.095946027098587,102,1,dev-synthetic,1.0994155504357541,1.0993984735219673,39.97651373364337,0.0019305790194440136,-0.0031557888514419812,-0.0031403049090292278,0.0017615639563519732,19.31097450927038,0.007563022390437004,0.00021421918921631696,0.0,0.0,0.007777241579653321,-0.0024522747787942708,1.0995916061478124,-0.0007208193608174707,-4.409975537710322e-05,-0.0006767196054403674,2.710418454439075,4.914961738020235,-0.005134248120396201,0.010856662693405598,0.20932238197297717,0.01498967224410796,-0.0031604584951065804,-1238.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00518398738447903,UP
1783363679669,EURUSD,M15,1.095946027098587,1.0966539717634631,1.0957100455436284,1.0964179902085045,101,1,dev-synthetic,1.0994040355670314,1.0991146179683042,35.119147556625734,0.0017860444013254595,-0.0027160582114716153,-0.0024534545494303435,0.001628981298442403,20.02593033576671,0.007129307710696279,0.000644586084484976,0.0,0.0,0.0077738937951812555,-0.0024522747787942708,1.099306124221408,-0.0008613995226030013,-0.00020755970882228286,-0.0006538398137807185,8.30468119687139,4.86802582831579,-0.005828810230272818,0.010897089439995402,0.25075379288868516,0.014703072300406538,-0.0027201079049533564,-1137.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.005880984727241412,UP
1783364579669,EURUSD,M15,1.0964179902085045,1.0978503369109875,1.0959405413076768,1.09737288801016,100,1,dev-synthetic,1.099471308158942,1.0989487389246715,32.37045601257162,0.0017134535652236613,-0.0019085719956582702,-0.001433962166473189,0.0015614141591657376,21.779408957128403,0.006252936905090089,0.0015152939212366475,0.0,0.0,0.007768230826326737,-0.0032721744022962554,1.0991126815969439,-0.0008855499726150295,-0.0003431577615808322,-0.0005423922110341973,19.506293712350523,10.173797787886997,-0.005735804768631114,0.010670380110772313,0.3211336451143417,0.014866391382900928,-0.001911868439553485,-1037.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.005779216606672188,UP
1783365479669,EURUSD,M15,1.09737288801016,1.0993357753435111,1.096718592232376,1.0986814795657274,149,1,dev-synthetic,1.0996082631817612,1.0989232856523912,32.73077033312491,0.00172263134026602,-0.0008428307125958981,-0.00022003909628709592,0.0015679078716671546,23.839323320739233,0.005054432952407408,0.002704545473246254,0.0,0.0,0.007758978425653662,-0.0032721744022962554,1.0990374598261614,-0.0007899904578201333,-0.00043252430082869246,-0.00035746615699144087,34.85697890722523,20.88931793881571,-0.004869449927888181,0.010283662532836328,0.41804177646780116,0.015382894645003826,-0.0008173728314772659,-888.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.004894539445396204,UP
1783366379669,EURUSD,M15,1.0986814795657274,1.100909239937699,1.0979388927750702,1.1001666531470418,148,1,dev-synthetic,1.0997963644156352,1.0990417016042626,36.060359920532626,0.0018123355576554914,0.00033668844832315093,0.00102357493909199,0.0016473282047508718,25.077588657740733,0.003697656424656817,0.0040508477426262545,0.0,0.0,0.007748504167283073,-0.0032721744022962554,1.099090639822855,-0.0005876437664336098,-0.0004635481939496759,-0.0001240955724839339,52.27909355369993,35.547455391091894,-0.003346474526127241,0.009933155746467826,0.5338954162117991,0.01596337157487261,0.00036896522070341395,-740.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0033497645657232324,UP
1783367279669,EURUSD,M15,1.1001666531470418,1.1023577696421831,1.0994362809819946,1.101627397477136,147,1,dev-synthetic,1.1000101532409818,1.09928795835406,41.19031522563838,0.0019704251723898303,0.0014702084625212327,0.002128140406976516,0.0017886493898956665,24.694654148482222,0.002366765722311493,0.0053714640240966165,0.0,0.0,0.007738229746408109,-0.0032721744022962554,1.0992650239239503,-0.00030588662557984314,-0.00043201588027570937,0.00012612925469586623,69.5233280514315,52.21980017078556,-0.0013705963872333582,0.00981274531809736,0.6498264160397366,0.016310907672314315,0.0014888668935652296,-593.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.001356421180285471,UP
1783368179669,EURUSD,M15,1.101627397477136,1.103485312756822,1.1010080923839074,1.1028660076635934,146,1,dev-synthetic,1.1002206943432196,1.0996287249549679,46.6474190745748,0.0021192354727349754,0.0024043479039930304,0.002943977940152599,0.0019215711228824132,22.670791677650072,0.0012410245371060151,0.006488514534167992,0.0,0.0,0.007729539071274006,0.0013240026332031426,1.0995370100594368,1.715566917193101e-05,-0.0003421815703861813,0.0003593372395581123,84.0758345253671,68.62608537683285,0.0007937999491229863,0.009992198046315156,0.7406225229772829,0.016261127996563717,0.0023920501385872616,-447.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0008151491925738705,DOWN
1783369079669,EURUSD,M15,1.1028660076635934,1.1041392616105936,1.10244158968126,1.1037148436282602,145,1,dev-synthetic,1.1003994919718534,1.1000178791143291,51.92314439842765,0.002137449389224666,0.003012861856620742,0.003360822204915134,0.0019365956719384085,20.393568883855703,0.00047099829723679565,0.007252596203488149,0.0,0.0,0.007723594500724945,0.0013240026332031426,1.0998697861818219,0.00033776938823382174,-0.00020619137866218073,0.0005439607668960024,94.96491750879753,82.85469336186537,0.002855865818123471,0.010365857290541937,0.7906524537405847,0.015837901276896382,0.002956499656028082,-302.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.002872658591412441,DOWN
1783369979669,EURUSD,M15,1.1037148436282602,1.104231107293952,1.1035427557396962,1.104059019405388,144,1,dev-synthetic,1.1005223467066252,1.1004027496182394,57.302377932146356,0.002022601753707292,0.0032136309720076023,0.0033226650773248135,0.0018319688695597111,18.943814410021947,0.00015911471376832198,0.007562072058662407,0.0,0.0,0.007721186772430728,0.0013240026332031426,1.1002183126040632,0.0006125688667200091,-4.2439329585742776e-05,0.0006550081963057519,97.98044077597152,92.34039760337872,0.004536557660187901,0.010729328928901783,0.7995183569543654,0.015244514272102973,0.0031049821068835607,-158.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.004540578127927179,DOWN
1783370879669,EURUSD,M15,1.104059019405388,1.1041625528990102,1.103748418924522,1.103851952418144,143,1,dev-synthetic,1.100572630735521,1.1007312451229923,62.668959999518044,0.001849398651230984,0.0029796504029283555,0.002835121932786685,0.0016754046112611519,19.059712654141453,0.0003467303937467527,0.0073759047639311215,0.0,0.0,0.0077226351576778745,0.0013240026332031426,1.100535417909922,0.0008043685974150616,0.0001269222558144181,0.0006774463416006436,95.55037990666517,96.16524606381141,0.005606367985099503,0.010900907057746365,0.7733396759686127,0.014788466211748418,0.002815603022957982,-301.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005595896742986101,DOWN
1783371779669,EURUSD,M15,1.103851952418144,1.1042170945212877,1.102756526108713,1.1031216682118568,142,1,dev-synthetic,1.1005435383511233,1.100958904464789,66.62374943272724,0.0017396182455054873,0.0023425968813520293,0.001964436400211683,0.0015769958071129013,20.402348582305873,0.001008975945682899,0.00671877172011542,0.0,0.0,0.0077277476657983185,0.003026379239926486,1.1007781833838588,0.0008872161580288918,0.0002789810362573129,0.0006082351217715789,86.9800370587265,93.50361924712105,0.005917443045155624,0.01080009303992521,0.7169052500466471,0.014726400544537756,0.002125010013135274,-443.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005896886487871926,DOWN
1783372679669,EURUSD,M15,1.1031216682118568,1.1036989986538206,1.1013896768859657,1.1019670073279293,141,1,dev-synthetic,1.1004390070711811,1.1010549142612787,67.85235906014037,0.0017081187994426436,0.0013885369810862351,0.0008283810869347738,0.001550063466586466,22.45507227771089,0.0020578511854121113,0.005677993753617822,0.0,0.0,0.007735844939029933,0.003026379239926486,1.1009137518578405,0.0008499047899002132,0.00039316578698589296,0.00045673900291432027,73.42936793133023,85.3199282989073,0.005425198352719152,0.010473795216609853,0.6325724775374857,0.015094724069971348,0.0011238124049236314,-584.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.005401709821349896,DOWN
1783373579669,EURUSD,M15,1.1019670073279293,1.102678387141773,1.0998328678863984,1.100544247700242,140,1,dev-synthetic,1.100273184714057,1.1010062793507038,65.88351935509223,0.0017591636152964885,0.0002463597131611559,-0.0004196448822564784,0.0015984487847467595,24.64306710543395,0.003350033041755578,0.0043925559255936246,0.0,0.0,0.007742588967349202,0.003026379239926486,1.1009237747748937,0.0006974902173351172,0.00045403067305573784,0.00024345954427937934,56.732392021805666,72.38059900395413,0.004195663370237579,0.010081686799468094,0.5244363585242654,0.01568262549923779,-5.520855156769285e-05,-724.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.004174648133352174,DOWN
1783374479669,EURUSD,M15,1.100544247700242,1.1012933949653956,1.0982968059047815,1.0990459531699353,139,1,dev-synthetic,1.1000685145578797,1.1008195816192021,61.45783483183839,0.0018858440167032833,-0.0009295433642652719,-0.0016111890439467222,0.0017158918708212493,25.26061644803171,0.004717868355787415,0.0030352758378166434,0.0,0.0,0.007753144193604059,0.003026379239926486,1.1008068955802155,0.0004506064134226495,0.0004533458211291202,-2.7394077064706642e-06,39.148966690450415,56.43690888119544,0.0023968623142811563,0.009833073818257477,0.405467671508847,0.016178141756938703,-0.0012545943841658553,-863.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0023788227505566763,DOWN
1783375379669,EURUSD,M15,1.0990459531699353,1.0997314743184683,1.0969893897243352,1.0976749108728685,138,1,dev-synthetic,1.0998526977481362,1.1005200891671705,55.962860414105066,0.0020710144056172203,-0.0019800714038584965,-0.002585303369114409,0.001886728379325309,24.219641592161285,0.005972803382988805,0.0017900248149770146,0.0,0.0,0.00776282819796582,-0.001213115964775147,1.1005789333245002,0.0001426729204099253,0.00039121124098528124,-0.00024853832057535595,23.05892606828623,39.64676159351411,0.0002752235507257339,0.009871947774386967,0.2994244449919149,0.016339156513836793,-0.0023131499026677782,-1001.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0002556626375500619,FLAT
1783376279669,EURUSD,M15,1.0976749108728685,1.0982040238332529,1.0960875719917154,1.0966166849520995,137,1,dev-synthetic,1.0996549440775831,1.1001483363847828,50.65865528473401,0.0021547662357388475,-0.0027629204432233745,-0.003210159317505061,0.0019649219871508412,21.819231078227862,0.0069435587168591995,0.0008267605453319679,0.0,0.0,0.007770319262191168,-0.001213115964775147,1.1002707416296398,-0.0001846282990820569,0.0002760433329718136,-0.0004606716320538705,8.155578829503868,23.454490529413505,-0.0018793386909953247,0.010176381624821791,0.22849677369761978,0.01609008046437698,-0.003087582400389631,-1138.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0019069098421227696,UP
1783377179669,EURUSD,M15,1.0966166849520995,1.0969177767673284,1.0957134095064138,1.0960145013216425,136,1,dev-synthetic,1.0995020185778255,1.0997546378073408,45.38925051995647,0.0021043784969962637,-0.003171906187761273,-0.003400882667024121,0.0019200279690265714,19.990018908929237,0.007496804068195584,0.0002777844432231026,0.0,0.0,0.007774588511418686,-0.001213115964775147,1.0999240327957405,-0.0004869942928620308,0.00012343580780504473,-0.0006104301006670755,3.5348966673735935,11.583133855054564,-0.003774111688917281,0.010574689980069541,0.2000473589543082,0.01554695808989108,-0.0034719438097242923,-1274.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0038137319621393087,UP
1783378079669,EURUSD,M15,1.0960145013216425,1.0960468206270093,1.095917543405542,1.0959498627109088,135,1,dev-synthetic,1.0994146189978498,1.0993922782743473,39.87292088947127,0.0019266709334485757,-0.0031514555355823958,-0.003131198600777746,0.0017579918561993523,19.359339228546332,0.0075562257588671945,0.00021882129414860522,0.0,0.0,0.0077750470530158,-0.001213115964775147,1.0995857322369866,-0.0007234972906358106,-4.595081188312635e-05,-0.0006775464787526842,2.7760224698379417,4.822165988905135,-0.005153770484675246,0.010859908359310937,0.2098082754187848,0.014980993361917444,-0.003412212716618501,-1409.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.005203642528268733,UP
1783378979669,EURUSD,M15,1.0959498627109088,1.0966723451234868,1.0957090352400494,1.0964315176526274,134,1,dev-synthetic,1.0994045744607956,1.0991103010722787,35.03932441735513,0.0017833111277920485,-0.002704242712130267,-0.002437228926922023,0.001626468319343807,20.096304963604208,0.007113613131099009,0.0006580183963915883,0.0,0.0,0.007771631527490597,-0.0036446653876558463,1.0993016273469653,-0.0008621240623085669,-0.00020918546196821447,-0.0006529386003403523,8.477778737474383,4.929565958228639,-0.0058343352376935,0.01089518284973637,0.2517946463655999,0.01470188689084674,-0.0029139619354678426,-1275.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.005886452542256272,UP
1783379879669,EURUSD,M15,1.0964315176526274,1.0978756557886595,1.09595013827395,1.0973942764099822,133,1,dev-synthetic,1.0994732444476316,1.09894687015206,32.34020383864676,0.0017121703316864054,-0.0018908764248227418,-0.0014128014595126816,0.001560214381004066,21.86300863231576,0.006230058813807298,0.0015356751954693538,0.0,0.0,0.007765734009276651,-0.0036446653876558463,1.0991101703897448,-0.0008841087368238743,-0.0003441701169393464,-0.0005399386198845278,19.77501667755932,10.342939294957215,-0.0057266306191011696,0.0106641993403991,0.3226893211139115,0.014873411243412606,-0.002041978171200239,-1142.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.005769778395216378,UP
1783380779669,EURUSD,M15,1.0973942764099822,1.099364612947515,1.096737497564138,1.0987078341016707,132,1,dev-synthetic,1.0996113347977858,1.0989241048139275,32.760674330652876,0.001722877118148003,-0.0008216545860554099,-0.00019680222802415182,0.001568093959716477,23.921446046481712,0.005027062719359914,0.002729386984004936,0.0,0.0,0.00775644970336485,-0.0036446653876558463,1.0990372741663204,-0.0007864726547073264,-0.0004326306244929424,-0.000353842030214384,35.18861190862737,21.147135774553693,-0.004846829027853383,0.01027620685049188,0.4200430082802313,0.015394020573267936,-0.0009118103260026566,-1010.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.004871524961482617,UP
1783381679669,EURUSD,M15,1.0987078341016707,1.100937693233616,1.0979645477243556,1.100194406856301,131,1,dev-synthetic,1.0998001556301757,1.0990450859608203,36.137694993640835,0.0018139823738570562,0.0003584753321837269,0.001045744992777913,0.0016487834900382153,25.116400334607473,0.00366907922135816,0.004076890037160011,0.0,0.0,0.007745969258518171,-0.0036446653876558463,1.0990928048385598,-0.0005824274970707144,-0.00046258999900849687,-0.00011983749806221752,52.63240662460276,35.86534507026315,-0.0033134385039865766,0.009928385634560513,0.5361061047967236,0.015972641654845823,0.0003256426336050214,-879.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.003316344445626745,UP
