timestamp_utc,symbol,timeframe,open,high,low,close,volume,is_closed,source
1783306979669,EURUSD,M15,1.101525060941555,1.1034168762199887,1.1008944558487437,1.1027862711271774,114,1,dev-synthetic
1783307879669,EURUSD,M15,1.1027862711271774,1.104109613022139,1.1023451571621903,1.103668499057152,113,1,dev-synthetic
1783308779669,EURUSD,M15,1.103668499057152,1.104244259451236,1.1034765789257905,1.1040523393198747,112,1,dev-synthetic
1783309679669,EURUSD,M15,1.1040523393198747,1.104135588511581,1.103802591744756,1.1038858409364622,111,1,dev-synthetic
1783310579669,EURUSD,M15,1.1038858409364622,1.1042329920636784,1.1028443875548137,1.10319153868203,110,1,dev-synthetic
1783311479669,EURUSD,M15,1.10319153868203,1.1037556064682468,1.1014993353233795,1.1020634031095964,109,1,dev-synthetic
1783312379669,EURUSD,M15,1.1020634031095964,1.102768043626111,1.0999494815600528,1.1006541220765673,108,1,dev-synthetic
1783313279669,EURUSD,M15,1.1006541220765673,1.1014039655350876,1.0984045917010066,1.0991544351595268,107,1,dev-synthetic
1783314179669,EURUSD,M15,1.0991544351595268,1.0998479937656167,1.0970737593412572,1.097767317947347,106,1,dev-synthetic
1783315079669,EURUSD,M15,1.097767317947347,1.0983107217973027,1.0961371063974799,1.0966805102474355,105,1,dev-synthetic
1783315979669,EURUSD,M15,1.0966805102474355,1.0970002121793883,1.095721404451577,1.0960411063835298,104,1,dev-synthetic
1783316879669,EURUSD,M15,1.0960411063835298,1.0960938362407795,1.0958829168117807,1.0959356466690304,103,1,dev-synthetic
1783317779669,EURUSD,M15,1.0959356466690304,1.096599783537827,1.095714267712765,1.0963784045815614,102,1,dev-synthetic
1783318679669,EURUSD,M15,1.0963784045815614,1.097774980081318,1.095912879414976,1.0973094549147324,101,1,dev-synthetic
1783319579669,EURUSD,M15,1.0973094549147324,1.099249449103189,1.0966627901852468,1.0986027843737034,100,1,dev-synthetic
1783320479669,EURUSD,M15,1.0986027843737034,1.1008236281383768,1.0978625031188123,1.1000833468834856,149,1,dev-synthetic
1783321379669,EURUSD,M15,1.1000833468834856,1.102284459439276,1.099349642698222,1.1015507552540125,148,1,dev-synthetic
1783322279669,EURUSD,M15,1.1015507552540125,1.1034342263423795,1.1009229315578901,1.1028064026462572,147,1,dev-synthetic
1783323179669,EURUSD,M15,1.1028064026462572,1.104117313291153,1.1023694324312918,1.1036803430761877,146,1,dev-synthetic
1783324079669,EURUSD,M15,1.1036803430761877,1.1042412676715856,1.103493368211055,1.104054292806453,145,1,dev-synthetic
1783324979669,EURUSD,M15,1.104054292806453,1.1041426194620099,1.103789312839782,1.103877639495339,144,1,dev-synthetic
1783325879669,EURUSD,M15,1.103877639495339,1.1042293130731153,1.1028226187620098,1.1031742923397863,143,1,dev-synthetic
1783326779669,EURUSD,M15,1.1031742923397863,1.103741715470805,1.1014720229467303,1.102039446077749,142,1,dev-synthetic
1783327679669,EURUSD,M15,1.102039446077749,1.1027458207031289,1.0999203222016092,1.100626696826989,141,1,dev-synthetic
1783328579669,EURUSD,M15,1.100626696826989,1.1013764184549384,1.0983775319431415,1.0991272535710908,140,1,dev-synthetic
1783329479669,EURUSD,M15,1.0991272535710908,1.0998188508963693,1.0970524615952548,1.0977440589205334,139,1,dev-synthetic
1783330379669,EURUSD,M15,1.0977440589205334,1.0982839274895948,1.0961244532133492,1.0966643217824106,138,1,dev-synthetic
1783331279669,EURUSD,M15,1.0966643217824106,1.0969793929170704,1.0957191083784315,1.0960341795130912,137,1,dev-synthetic
1783332179669,EURUSD,M15,1.0960341795130912,1.0960818098133385,1.0958912886123493,1.0959389189125965,136,1,dev-synthetic
1783333079669,EURUSD,M15,1.0959389189125965,1.0966176901281766,1.0957126618407365,1.0963914330563165,135,1,dev-synthetic
1783333979669,EURUSD,M15,1.0963914330563165,1.0977999978884485,1.0959219114456058,1.0973304762777378,134,1,dev-synthetic
1783334879669,EURUSD,M15,1.0973304762777378,1.0992781920842691,1.0966812376755608,1.098628953482092,133,1,dev-synthetic
1783335779669,EURUSD,M15,1.098628953482092,1.100852206065757,1.0978878692875371,1.100111121871202,132,1,dev-synthetic
1783336679669,EURUSD,M15,1.100111121871202,1.1023090044245505,1.0993784943534193,1.1015763769067677,131,1,dev-synthetic
1783337579669,EURUSD,M15,1.1015763769067677,1.1034514163369373,1.1009513637633779,1.1028264031935475,130,1,dev-synthetic
1783338479669,EURUSD,M15,1.1028264031935475,1.1041248217098727,1.1023935970214391,1.1036920155377643,129,1,dev-synthetic
1783339379669,EURUSD,M15,1.1036920155377643,1.104238078285217,1.1035099946219467,1.1040560573693994,128,1,dev-synthetic
1783340279669,EURUSD,M15,1.1040560573693994,1.1041494573869302,1.103775857316807,1.1038692573343378,127,1,dev-synthetic
1783341179669,EURUSD,M15,1.1038692573343378,1.1042254370310032,1.102800718244342,1.1031568979410074,126,1,dev-synthetic
1783342079669,EURUSD,M15,1.1031568979410074,1.103727650065778,1.1014446415666954,1.102015393691466,125,1,dev-synthetic
1783342979669,EURUSD,M15,1.102015393691466,1.1027234696217736,1.0998911659005433,1.1005992418308508,124,1,dev-synthetic
1783343879669,EURUSD,M15,1.1005992418308508,1.1013488068112627,1.098350546889615,1.099100111870027,123,1,dev-synthetic
1783344779669,EURUSD,M15,1.099100111870027,1.0997897157968126,1.0970313000896703,1.097720904016456,122,1,dev-synthetic
1783345679669,EURUSD,M15,1.097720904016456,1.098257212233203,1.0961119793662144,1.0966482875829615,121,1,dev-synthetic
1783346579669,EURUSD,M15,1.0966482875829615,1.0969587132884693,1.0957170104664384,1.0960274361719462,120,1,dev-synthetic
1783347479669,EURUSD,M15,1.0960274361719462,1.0960699647032468,1.0958998505780446,1.0959423791093452,119,1,dev-synthetic
1783348379669,EURUSD,M15,1.0959423791093452,1.0966357531496695,1.0957112544292371,1.0964046284695614,118,1,dev-synthetic
1783349279669,EURUSD,M15,1.0964046284695614,1.0978251172205173,1.0959311322192429,1.0973516209701988,117,1,dev-synthetic
1783350179669,EURUSD,M15,1.0973516209701988,1.0993069679431586,1.0966998386458788,1.0986551856188387,116,1,dev-synthetic
1783351079669,EURUSD,M15,1.0986551856188387,1.1008807437739596,1.097913332900465,1.100138891055586,115,1,dev-synthetic
1783351979669,EURUSD,M15,1.100138891055586,1.102333441537138,1.099407374228402,1.101601924709954,114,1,dev-synthetic
1783352879669,EURUSD,M15,1.101601924709954,1.1034684454053605,1.1009797511448185,1.102846271840225,113,1,dev-synthetic
1783353779669,EURUSD,M15,1.102846271840225,1.1041321379296072,1.102417649810431,1.1037035158998132,112,1,dev-synthetic
1783354679669,EURUSD,M15,1.1037035158998132,1.1042346914402439,1.1035264573863364,1.104057632926767,111,1,dev-synthetic
1783355579669,EURUSD,M15,1.104057632926767,1.1041561019687878,1.1037622258007052,1.1038606948427259,110,1,dev-synthetic
1783356479669,EURUSD,M15,1.1038606948427259,1.1042213641173453,1.1027786870188674,1.1031393562934868,109,1,dev-synthetic
1783357379669,EURUSD,M15,1.1031393562934868,1.1037134109063615,1.1014171924548626,1.1019912470677373,108,1,dev-synthetic
1783358279669,EURUSD,M15,1.1019912470677373,1.1027009914200265,1.0998620140108695,1.1005717583631587,107,1,dev-synthetic
1783359179669,EURUSD,M15,1.1005717583631587,1.1013211318863416,1.09832363779361,1.099073011316793,106,1,dev-synthetic
1783360079669,EURUSD,M15,1.099073011316793,1.0997605898199767,1.097010275807242,1.0976978543104257,105,1,dev-synthetic
1783360979669,EURUSD,M15,1.0976978543104257,1.0982305772687808,1.0960996854353602,1.0966324083937153,104,1,dev-synthetic
1783361879669,EURUSD,M15,1.0966324083937153,1.096938174253945,1.095715110813026,1.0960208766732558,103,1,dev-synthetic
1783362779669,EURUSD,M15,1.0960208766732558,1.0960583014605902,1.0959086023112525,1.095946027098587,102,1,dev-synthetic
1783363679669,EURUSD,M15,1.095946027098587,1.0966539717634631,1.0957100455436284,1.0964179902085045,101,1,dev-synthetic
1783364579669,EURUSD,M15,1.0964179902085045,1.0978503369109875,1.0959405413076768,1.0973728880101599,100,1,dev-synthetic
1783365479669,EURUSD,M15,1.0973728880101599,1.0993357753435111,1.096718592232376,1.0986814795657274,149,1,dev-synthetic
1783366379669,EURUSD,M15,1.0986814795657274,1.100909239937699,1.0979388927750702,1.1001666531470418,148,1,dev-synthetic
1783367279669,EURUSD,M15,1.1001666531470418,1.1023577696421831,1.0994362809819946,1.101627397477136,147,1,dev-synthetic
1783368179669,EURUSD,M15,1.101627397477136,1.103485312756822,1.1010080923839074,1.1028660076635934,146,1,dev-synthetic
1783369079669,EURUSD,M15,1.1028660076635934,1.1041392616105936,1.10244158968126,1.1037148436282602,145,1,dev-synthetic
1783369979669,EURUSD,M15,1.1037148436282602,1.1042311072939521,1.1035427557396962,1.104059019405388,144,1,dev-synthetic
1783370879669,EURUSD,M15,1.104059019405388,1.1041625528990102,1.103748418924522,1.103851952418144,143,1,dev-synthetic
1783371779669,EURUSD,M15,1.103851952418144,1.1042170945212877,1.102756526108713,1.1031216682118568,142,1,dev-synthetic
1783372679669,EURUSD,M15,1.1031216682118568,1.1036989986538206,1.1013896768859655,1.1019670073279293,141,1,dev-synthetic
1783373579669,EURUSD,M15,1.1019670073279293,1.102678387141773,1.0998328678863984,1.100544247700242,140,1,dev-synthetic
1783374479669,EURUSD,M15,1.100544247700242,1.1012933949653956,1.0982968059047817,1.0990459531699353,139,1,dev-synthetic
1783375379669,EURUSD,M15,1.0990459531699353,1.0997314743184685,1.0969893897243352,1.0976749108728685,138,1,dev-synthetic
1783376279669,EURUSD,M15,1.0976749108728685,1.0982040238332529,1.0960875719917154,1.0966166849520997,137,1,dev-synthetic
1783377179669,EURUSD,M15,1.0966166849520997,1.0969177767673284,1.0957134095064138,1.0960145013216425,136,1,dev-synthetic
1783378079669,EURUSD,M15,1.0960145013216425,1.0960468206270093,1.095917543405542,1.0959498627109088,135,1,dev-synthetic
1783378979669,EURUSD,M15,1.0959498627109088,1.0966723451234868,1.0957090352400494,1.0964315176526274,134,1,dev-synthetic
1783379879669,EURUSD,M15,1.0964315176526274,1.0978756557886595,1.09595013827395,1.0973942764099822,133,1,dev-synthetic
1783380779669,EURUSD,M15,1.0973942764099822,1.099364612947515,1.096737497564138,1.0987078341016707,132,1,dev-synthetic
1783381679669,EURUSD,M15,1.0987078341016707,1.1009376932336161,1.0979645477243556,1.100194406856301,131,1,dev-synthetic
1783382579669,EURUSD,M15,1.100194406856301,1.1023819876098917,1.0994652132717708,1.1016527940253615,130,1,dev-synthetic
1783383479669,EURUSD,M15,1.1016527940253615,1.1035020176080046,1.1010363861644805,1.1028856097471236,129,1,dev-synthetic
1783384379669,EURUSD,M15,1.1028856097471236,1.1041461924220082,1.102465415522162,1.1037259981970466,128,1,dev-synthetic
1783385279669,EURUSD,M15,1.1037259981970466,1.1042273260127873,1.103558888925133,1.1040602167408737,127,1,dev-synthetic
1783386179669,EURUSD,M15,1.1040602167408737,1.1041688098780165,1.1037344373294455,1.1038430304665883,126,1,dev-synthetic
1783387079669,EURUSD,M15,1.1038430304665883,1.1042126284411085,1.102734236543028,1.1031038345175481,125,1,dev-synthetic
1783387979669,EURUSD,M15,1.1031038345175481,1.1036844139774569,1.1013620961378219,1.1019426755977306,124,1,dev-synthetic
1783388879669,EURUSD,M15,1.1019426755977306,1.1026556578367508,1.09980372888067,1.10051671111969,123,1,dev-synthetic
1783389779669,EURUSD,M15,1.10051671111969,1.101265597336521,1.098270052469197,1.099018938686028,122,1,dev-synthetic
1783390679669,EURUSD,M15,1.099018938686028,1.099702370644406,1.0969686428108942,1.0976520747692722,121,1,dev-synthetic
1783391579669,EURUSD,M15,1.0976520747692722,1.0981775531597548,1.0960756395978242,1.0966011179883068,120,1,dev-synthetic
1783392479669,EURUSD,M15,1.0966011179883068,1.096897521775873,1.0957119066256085,1.0960083104131746,119,1,dev-synthetic
1783393379669,EURUSD,M15,1.0960083104131746,1.09603552273567,1.0959266734456887,1.095953885768184,118,1,dev-synthetic
1783394279669,EURUSD,M15,1.095953885768184,1.0966908723764828,1.0957082235654179,1.0964452101737165,117,1,dev-synthetic
1783395179669,EURUSD,M15,1.0964452101737165,1.097901072677727,1.0959599226723797,1.0974157851763902,116,1,dev-synthetic
1783396079669,EURUSD,M15,1.0974157851763902,1.0993934794159546,1.096756553763202,1.0987342480027664,115,1,dev-synthetic
1783396979669,EURUSD,M15,1.0987342480027664,1.100966102340343,1.0979902965569075,1.100222150894484,114,1,dev-synthetic
1783397879669,EURUSD,M15,1.100222150894484,1.1024060943155836,1.0994941697541176,1.1016781131752171,113,1,dev-synthetic
1783398779669,EURUSD,M15,1.1016781131752171,1.1035185591831356,1.1010646311725776,1.102905077180496,112,1,dev-synthetic
1783399679669,EURUSD,M15,1.102905077180496,1.1041529300419843,1.1024891262266665,1.1037369790881548,111,1,dev-synthetic
1783400579669,EURUSD,M15,1.1037369790881548,1.104223347772352,1.1035748561934224,1.1040612248776196,110,1,dev-synthetic
1783401479669,EURUSD,M15,1.1040612248776196,1.104174872615233,1.1037202816647793,1.1038339294023927,109,1,dev-synthetic
1783402379669,EURUSD,M15,1.1038339294023927,1.1042079660842117,1.1027118193569356,1.1030858560387546,108,1,dev-synthetic
1783403279669,EURUSD,M15,1.1030858560387546,1.1036696575545804,1.1013344514912773,1.101918253007103,107,1,dev-synthetic
1783404179669,EURUSD,M15,1.101918253007103,1.1026328045605054,1.0997745983468958,1.1004891499002982,106,1,dev-synthetic
1783405079669,EURUSD,M15,1.1004891499002982,1.1012377402906368,1.0982433787292822,1.0989919691196208,105,1,dev-synthetic
1783405979669,EURUSD,M15,1.0989919691196208,1.0996732801493598,1.0969480360304038,1.0976293470601428,104,1,dev-synthetic
1783406879669,EURUSD,M15,1.0976293470601428,1.0981511664775816,1.0960638888078267,1.0965857082252655,103,1,dev-synthetic
1783407779669,EURUSD,M15,1.0965857082252655,1.0968774102202188,1.0957106022404055,1.0960023042353588,102,1,dev-synthetic
1783408679669,EURUSD,M15,1.0960023042353588,1.096024408311246,1.095935992007697,1.0959580960835842,101,1,dev-synthetic
1783409579669,EURUSD,M15,1.0959580960835842,1.0967095526620498,1.095707610557429,1.0964590671358947,100,1,dev-synthetic
1783410479669,EURUSD,M15,1.0964590671358947,1.097926586397835,1.0959698940485814,1.0974374133105216,149,1,dev-synthetic
1783411379669,EURUSD,M15,1.0974374133105216,1.0994223734082773,1.096775759944603,1.0987607200423588,148,1,dev-synthetic
1783412279669,EURUSD,M15,1.0987607200423588,1.100994465938567,1.098016138076956,1.1002498839731643,147,1,dev-synthetic
1783413179669,EURUSD,M15,1.1002498839731643,1.102430088639749,1.0995231490843027,1.1017033537508873,146,1,dev-synthetic
1783414079669,EURUSD,M15,1.1017033537508873,1.103534936714029,1.1010928260965067,1.1029244090596484,145,1,dev-synthetic
1783414979669,EURUSD,M15,1.1029244090596484,1.10415947415763,1.1025127206936545,1.103747785791636,144,1,dev-synthetic
1783415879669,EURUSD,M15,1.103747785791636,1.1042191727573971,1.103590656803049,1.10406204376881,143,1,dev-synthetic
1783416779669,EURUSD,M15,1.10406204376881,1.1041807408291093,1.103705952587912,1.1038246496482114,142,1,dev-synthetic
1783417679669,EURUSD,M15,1.1038246496482114,1.1042031076671186,1.1026892755914894,1.1030677336103967,141,1,dev-synthetic
1783418579669,EURUSD,M15,1.1030677336103967,1.1036547300704798,1.1013067442301476,1.1018937406902307,140,1,dev-synthetic
1783419479669,EURUSD,M15,1.1018937406902307,1.1026098283743422,1.0997454776378963,1.1004615653220078,139,1,dev-synthetic
1783420379669,EURUSD,M15,1.1004615653220078,1.1012098251214224,1.0982167859237641,1.0989650457231788,138,1,dev-synthetic
1783421279669,EURUSD,M15,1.0989650457231788,1.099644204184291,1.0969275703398418,1.0976067288009541,137,1,dev-synthetic
1783422179669,EURUSD,M15,1.0976067288009541,1.098124865012129,1.0960523201674295,1.0965704563786043,136,1,dev-synthetic
1783423079669,EURUSD,M15,1.0965704563786043,1.0968574430343458,1.0957094964113796,1.0959964830671212,135,1,dev-synthetic
1783423979669,EURUSD,M15,1.0959964830671212,1.0960134778698902,1.0959454986588137,1.0959624934615828,134,1,dev-synthetic
1783424879669,EURUSD,M15,1.0959624934615828,1.0967283851126783,1.095707196244551,1.0964730878956466,133,1,dev-synthetic
1783425779669,EURUSD,M15,1.0964730878956466,1.0979521957641296,1.0959800519394856,1.0974591598079686,132,1,dev-synthetic
1783426679669,EURUSD,M15,1.0974591598079686,1.0994512935826493,1.0967951152164084,1.098787248991089,131,1,dev-synthetic
1783427579669,EURUSD,M15,1.098787248991089,1.1010227827110854,1.0980420710844236,1.10027760480442,130,1,dev-synthetic
1783428479669,EURUSD,M15,1.10027760480442,1.1024539694680937,1.0995521499165288,1.1017285145802025,129,1,dev-synthetic
1783429379669,EURUSD,M15,1.1017285145802025,1.1035511494401138,1.1011209696268986,1.10294360448681,128,1,dev-synthetic
1783430279669,EURUSD,M15,1.10294360448681,1.1041658244650356,1.1025361978274013,1.103758417805627,127,1,dev-synthetic
1783431179669,EURUSD,M15,1.103758417805627,1.104214801161808,1.1036062900202332,1.1040626733764143,126,1,dev-synthetic
1783432079669,EURUSD,M15,1.1040626733764143,1.1041864142471247,1.1036914507642828,1.1038151916349932,125,1,dev-synthetic
1783432979669,EURUSD,M15,1.1038151916349932,1.1041980534154519,1.102666606293617,1.1030494680740757,124,1,dev-synthetic
1783433879669,EURUSD,M15,1.1030494680740757,1.1036396322183835,1.101278975641152,1.1018691397854599,123,1,dev-synthetic
1783434779669,EURUSD,M15,1.1018691397854599,1.1025867303452697,1.0997163681060302,1.10043395866584,122,1,dev-synthetic
1783435679669,EURUSD,M15,1.10043395866584,1.1011818531252513,1.0981902752876065,1.0989381697470177,121,1,dev-synthetic
1783436579669,EURUSD,M15,1.0989381697470177,1.0996151440994804,1.0969072466896297,1.0975842210420923,120,1,dev-synthetic
1783437479669,EURUSD,M15,1.0975842210420923,1.098098649984831,1.096040934213876,1.0965553631566147,119,1,dev-synthetic
1783438379669,EURUSD,M15,1.0965553631566147,1.0968376211455249,1.0957085891898846,1.0959908471787947,118,1,dev-synthetic
1783439279669,EURUSD,M15,1.0959908471787947,1.0960027319192094,1.0959551929575504,1.095967077697965,117,1,dev-synthetic
1783440179669,EURUSD,M15,1.095967077697965,1.0967473688537905,1.0957069806460233,1.0964872718018488,116,1,dev-synthetic
1783441079669,EURUSD,M15,1.0964872718018488,1.0979778995873144,1.0959903958733603,1.097481023658826,115,1,dev-synthetic
1783441979669,EURUSD,M15,1.097481023658826,1.0994802385960205,1.0968146186797612,1.0988138336169557,114,1,dev-synthetic
1783442879669,EURUSD,M15,1.0988138336169557,1.1010510513428706,1.098068094374984,1.100305312100899,113,1,dev-synthetic
1783443779669,EURUSD,M15,1.100305312100899,1.1024777356915947,1.0995811709040004,1.1017535944946961,112,1,dev-synthetic
1783444679669,EURUSD,M15,1.1017535944946961,1.103567196608472,1.1011490604567709,1.1029626625705466,111,1,dev-synthetic
1783445579669,EURUSD,M15,1.1029626625705466,1.1041719806692942,1.1025595565376307,1.1037688746363783,110,1,dev-synthetic
1783446479669,EURUSD,M15,1.1037688746363783,1.1042102331886006,1.1036217551189709,1.1040631136711931,109,1,dev-synthetic
1783447379669,EURUSD,M15,1.1040631136711931,1.1041918926058063,1.1036767768673537,1.1038055558019668,108,1,dev-synthetic
1783448279669,EURUSD,M15,1.1038055558019668,1.1041928035639301,1.102643812516077,1.1030310602780402,107,1,dev-synthetic
1783449179669,EURUSD,M15,1.1030310602780402,1.1036243646994335,1.1012511470138606,1.101844451435254,106,1,dev-synthetic
1783450079669,EURUSD,M15,1.101844451435254,1.102563511545958,1.0996872711031414,1.1004063312138455,105,1,dev-synthetic
1783450979669,EURUSD,M15,1.1004063312138455,1.1011538256011404,1.0981638480519607,1.0989113424392556,104,1,dev-synthetic
1783451879669,EURUSD,M15,1.0989113424392556,1.0995861012444756,1.0968870660235956,1.0975618248288157,103,1,dev-synthetic
1783452779669,EURUSD,M15,1.0975618248288157,1.0980725226131107,1.0960297314759306,1.0965404292602257,102,1,dev-synthetic
1783453679669,EURUSD,M15,1.0965404292602257,1.0968179454742832,1.0957078806180531,1.0959853968321107,101,1,dev-synthetic
1783454579669,EURUSD,M15,1.0959853968321107,1.0959921709582454,1.0959650744537066,1.0959718485798413,100,1,dev-synthetic
1783455479669,EURUSD,M15,1.0959718485798413,1.0967665030037859,1.0957069637718597,1.0965016181958043,149,1,dev-synthetic
1783456379669,EURUSD,M15,1.0965016181958043,1.09800369667371,1.0960009253698357,1.0975030038477414,148,1,dev-synthetic
1783457279669,EURUSD,M15,1.0975030038477414,1.0995092071041912,1.0968342694289248,1.0988404726853747,147,1,dev-synthetic
1783458179669,EURUSD,M15,1.0988404726853747,1.1010792705211336,1.0980942067401216,1.1003330045758806,146,1,dev-synthetic
1783459079669,EURUSD,M15,1.1003330045758806,1.1025013862065542,1.0996102106989893,1.101778592329663,145,1,dev-synthetic
1783459979669,EURUSD,M15,1.101778592329663,1.1035830774738777,1.1011770972815915,1.1029815824258062,144,1,dev-synthetic
1783460879669,EURUSD,M15,1.1029815824258062,1.1041779424845144,1.1025827957395702,1.1037791557982783,143,1,dev-synthetic
1783461779669,EURUSD,M15,1.1037791557982783,1.1042054690499132,1.1036370513810667,1.1040633646327016,142,1,dev-synthetic
1783462679669,EURUSD,M15,1.1040633646327016,1.104197175650742,1.1036619315785805,1.103795742596621,141,1,dev-synthetic
1783463579669,EURUSD,M15,1.103795742596621,1.1041873583563575,1.1026208953174113,1.1030125110771478,140,1,dev-synthetic
1783464479669,EURUSD,M15,1.1030125110771478,1.1036089282226529,1.1012232596406324,1.1018196767861375,139,1,dev-synthetic
1783465379669,EURUSD,M15,1.1018196767861375,1.1025401730546862,1.0996581879804912,1.10037868424904,138,1,dev-synthetic
1783466279669,EURUSD,M15,1.10037868424904,1.101125743850685,1.0981375054441047,1.0988845650457497,137,1,dev-synthetic
1783467179669,EURUSD,M15,1.0988845650457497,1.0995570769680236,1.0968670292789282,1.0975395412012021,136,1,dev-synthetic
1783468079669,EURUSD,M15,1.0975395412012021,1.0980464841103208,1.096018712473846,1.0965256553829648,135,1,dev-synthetic
1783468979669,EURUSD,M15,1.0965256553829648,1.0967984169343559,1.0957073707287912,1.0959801322801823,134,1,dev-synthetic
1783469879669,EURUSD,M15,1.0959801322801823,1.0959817954774476,1.0959751426883866,1.0959768058856518,133,1,dev-synthetic
1783470779669,EURUSD,M15,1.0959768058856518,1.0967857866740762,1.0957071456228438,1.0965161264112682,132,1,dev-synthetic
1783471679669,EURUSD,M15,1.0965161264112682,1.0980295858253009,1.096011639939924,1.0975250993539567,131,1,dev-synthetic
1783472579669,EURUSD,M15,1.0975250993539567,1.0995381977618666,1.09685406655132,1.0988671649592299,130,1,dev-synthetic
1783473479669,EURUSD,M15,1.0988671649592299,1.101107438935378,1.0981204069671804,1.1003606809433286,129,1,dev-synthetic
1783474379669,EURUSD,M15,1.1003606809433286,1.1025249199146439,1.0996392679528901,1.1018035069242054,128,1,dev-synthetic
1783475279669,EURUSD,M15,1.1018035069242054,1.1035987912988237,1.1012050787993326,1.103000363173951,127,1,dev-synthetic
1783476179669,EURUSD,M15,1.103000363173951,1.1041837096338278,1.102605914353992,1.1037892608138689,126,1,dev-synthetic
